timestamp,price_dollar_mwh
2025-07-15 00:00:00+00:00,45.50
2025-07-15 01:00:00+00:00,42.30
2025-07-15 02:00:00+00:00,39.80
2025-07-15 03:00:00+00:00,37.20
2025-07-15 04:00:00+00:00,35.90
2025-07-15 05:00:00+00:00,38.40
2025-07-15 06:00:00+00:00,44.70
2025-07-15 07:00:00+00:00,52.10
2025-07-15 08:00:00+00:00,58.90
2025-07-15 09:00:00+00:00,62.30
2025-07-15 10:00:00+00:00,67.80
2025-07-15 11:00:00+00:00,73.20
2025-07-15 12:00:00+00:00,76.50
2025-07-15 13:00:00+00:00,74.90
2025-07-15 14:00:00+00:00,71.20
2025-07-15 15:00:00+00:00,68.50
2025-07-15 16:00:00+00:00,65.80
2025-07-15 17:00:00+00:00,61.40
2025-07-15 18:00:00+00:00,57.20
2025-07-15 19:00:00+00:00,54.10
2025-07-15 20:00:00+00:00,51.30
2025-07-15 21:00:00+00:00,48.90
2025-07-15 22:00:00+00:00,46.20
2025-07-15 23:00:00+00:00,44.80
2025-07-15 10:00:00,15.80
2025-07-15 11:00:00,8.50
2025-07-15 12:00:00,5.20
2025-07-15 13:00:00,3.90
2025-07-15 14:00:00,7.40
2025-07-15 15:00:00,12.60
2025-07-15 16:00:00,28.90
2025-07-15 17:00:00,45.30
2025-07-15 18:00:00,67.80
2025-07-15 19:00:00,89.40
2025-07-15 20:00:00,95.70
2025-07-15 21:00:00,82.30
2025-07-15 22:00:00,68.50
2025-07-15 23:00:00,55.20
